path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1,det_conf,det_box,,,
../test_img/space/SPACE35.jpg,space,27,space,27,1,0.998216,0.8542,(422,194,537, 320)
../test_img/space/SPACE47.jpg,space,27,space,27,1,1,0.8692,(345,112,466, 224)
../test_img/space/SPACE2.jpg,space,27,space,27,1,0.999958,0,(0,0,0, 0)
../test_img/space/SPACE11.jpg,space,27,space,27,1,0.999816,0.8305,(199,147,303, 246)
../test_img/space/SPACE55.jpg,space,27,space,27,1,0.999581,0.8288,(239,124,345, 212)
../test_img/space/SPACE16.jpg,space,27,space,27,1,0.998483,0.6986,(319,143,411, 228)
../test_img/space/SPACE60.jpg,space,27,space,27,1,0.999876,0.9057,(395,208,533, 353)
../test_img/space/SPACE23.jpg,space,27,space,27,1,0.999828,0.6994,(34,127,312, 316)
../test_img/space/SPACE18.jpg,space,27,space,27,1,0.974195,0.4495,(356,157,450, 268)
../test_img/space/SPACE7.jpg,space,27,space,27,1,0.989763,0.4931,(293,38,591, 393)
../test_img/space/SPACE17.jpg,space,27,space,27,1,0.995948,0.4052,(331,150,427, 249)
../test_img/space/SPACE46.jpg,space,27,space,27,1,0.999999,0.892,(362,101,481, 223)
../test_img/space/SPACE37.jpg,space,27,space,27,1,0.999997,0.8515,(419,155,538, 278)
../test_img/space/SPACE56.jpg,space,27,space,27,1,0.997091,0.8635,(216,125,328, 216)
../test_img/space/SPACE6.jpg,space,27,space,27,1,0.999992,0,(0,0,0, 0)
../test_img/space/SPACE65.jpg,space,27,space,27,1,0.941875,0.8082,(295,182,411, 288)
../test_img/space/SPACE43.jpg,space,27,space,27,1,0.999997,0.9024,(406,74,526, 194)
../test_img/space/SPACE5.jpg,space,27,U,20,0,0.531111,0.5541,(8,0,207, 195)
../test_img/space/SPACE26.jpg,space,27,space,27,1,0.994003,0.844,(230,155,346, 256)
../test_img/space/SPACE22.jpg,space,27,space,27,1,0.999873,0.7948,(136,79,331, 315)
../test_img/space/SPACE4.jpg,space,27,space,27,1,0.999999,0,(0,0,0, 0)
../test_img/space/SPACE50.jpg,space,27,space,27,1,0.999793,0.8526,(259,121,368, 265)
../test_img/space/SPACE62.jpg,space,27,space,27,1,0.99997,0.867,(355,164,459, 257)
../test_img/space/SPACE40.jpg,space,27,space,27,1,0.999998,0.8595,(420,98,542, 202)
../test_img/space/SPACE29.jpg,space,27,space,27,1,0.99975,0.8154,(357,93,445, 185)
../test_img/space/SPACE3.jpg,space,27,space,27,1,0.999981,0,(0,0,0, 0)
../test_img/space/SPACE45.jpg,space,27,space,27,1,0.999999,0.8688,(373,74,500, 202)
../test_img/space/SPACE38.jpg,space,27,space,27,1,1,0.8253,(420,128,539, 253)
../test_img/space/space_test.jpg,space,27,space,27,1,0.442272,0.4934,(97,79,159, 158)
../test_img/space/SPACE21.jpg,space,27,space,27,1,0.999735,0.7861,(168,109,333, 303)
../test_img/space/SPACE51.jpg,space,27,space,27,1,0.998014,0.8184,(247,120,354, 233)
../test_img/space/SPACE39.jpg,space,27,space,27,1,0.999996,0.8802,(421,114,539, 218)
../test_img/space/SPACE41.jpg,space,27,space,27,1,0.999998,0.8772,(418,77,542, 192)
../test_img/space/SPACE67.jpg,space,27,space,27,1,0.999944,0.8695,(330,96,435, 198)
../test_img/space/SPACE54.jpg,space,27,G,6,0,0.473287,0.3054,(14,300,151, 427)
../test_img/space/SPACE27.jpg,space,27,space,27,1,0.98574,0.8221,(236,163,348, 258)
../test_img/space/SPACE31.jpg,space,27,space,27,1,0.999964,0.9025,(476,188,603, 327)
../test_img/space/SPACE66.jpg,space,27,space,27,1,0.999326,0.8621,(313,141,418, 245)
../test_img/space/SPACE10.jpg,space,27,space,27,1,0.999967,0.8612,(170,144,273, 247)
../test_img/space/SPACE49.jpg,space,27,space,27,1,1,0.8461,(283,122,394, 224)
../test_img/space/SPACE33.jpg,space,27,space,27,1,0.998937,0.9023,(450,190,571, 327)
../test_img/space/SPACE13.jpg,space,27,space,27,1,0.999695,0.8473,(273,134,377, 244)
../test_img/space/SPACE32.jpg,space,27,space,27,1,0.998105,0.8843,(466,189,588, 296)
../test_img/space/SPACE52.jpg,space,27,space,27,1,0.999867,0.8255,(262,121,365, 207)
../test_img/space/SPACE59.jpg,space,27,space,27,1,0.971885,0.8932,(463,233,605, 371)
../test_img/space/SPACE42.jpg,space,27,space,27,1,0.999999,0.8753,(418,71,544, 183)
../test_img/space/SPACE48.jpg,space,27,space,27,1,1,0.8702,(306,116,422, 228)
../test_img/space/SPACE19.jpg,space,27,space,27,1,0.998951,0.7017,(361,159,451, 260)
../test_img/space/SPACE36.jpg,space,27,space,27,1,0.997046,0.8221,(416,182,524, 284)
../test_img/space/SPACE30.jpg,space,27,space,27,1,0.999716,0.8087,(358,93,446, 186)
../test_img/space/SPACE34.jpg,space,27,space,27,1,0.997344,0.8469,(442,194,557, 323)
../test_img/space/SPACE63.jpg,space,27,space,27,1,0.997235,0.8775,(345,171,443, 266)
../test_img/space/SPACE24.jpg,space,27,space,27,1,0.99992,0.6134,(37,91,320, 283)
../test_img/space/SPACE58.jpg,space,27,space,27,1,0.996082,0.9147,(478,224,626, 368)
../test_img/space/SPACE28.jpg,space,27,space,27,1,0.977505,0.8376,(269,175,386, 270)
../test_img/space/SPACE25.jpg,space,27,space,27,1,0.999987,0.7356,(75,108,324, 286)
