path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1
../test_img/S/S11.jpg,S,34,S_bsl,35,0,0.050584
../test_img/S/S34.jpg,S,34,R,32,0,0.029954
../test_img/S/S39.jpg,S,34,R,32,0,0.026098
../test_img/S/S8.jpg,S,34,S_bsl,35,0,0.050570
../test_img/S/S61.jpg,S,34,R_bsl,33,0,0.032815
../test_img/S/S43.jpg,S,34,R,32,0,0.038536
../test_img/S/S23.jpg,S,34,S_bsl,35,0,0.033430
../test_img/S/S35.jpg,S,34,R,32,0,0.035381
../test_img/S/S40.jpg,S,34,R,32,0,0.042116
../test_img/S/S46.jpg,S,34,R,32,0,0.022273
../test_img/S/S55.jpg,S,34,N_bsl,25,0,0.023882
../test_img/S/S1.jpg,S,34,S_bsl,35,0,0.050526
../test_img/S_bsl/S_20.jpg,S_bsl,35,A_bsl,1,0,0.023349
../test_img/S_bsl/S_29.jpg,S_bsl,35,L,20,0,0.022032
../test_img/S_bsl/S_48.jpg,S_bsl,35,A_bsl,1,0,0.026051
../test_img/S_bsl/S_23.jpg,S_bsl,35,L,20,0,0.022561
../test_img/S_bsl/S_67.jpg,S_bsl,35,A_bsl,1,0,0.033359
../test_img/S_bsl/S_25.jpg,S_bsl,35,F,10,0,0.022914
../test_img/S_bsl/S_16.jpg,S_bsl,35,P,28,0,0.028011
../test_img/S_bsl/S_21.jpg,S_bsl,35,L,20,0,0.023296
../test_img/S_bsl/S_59.jpg,S_bsl,35,A_bsl,1,0,0.028673
../test_img/S_bsl/S_47.jpg,S_bsl,35,A_bsl,1,0,0.022772
../test_img/S_bsl/S_28.jpg,S_bsl,35,L,20,0,0.026673
../test_img/S_bsl/S_10.jpg,S_bsl,35,R,32,0,0.046751
../test_img/S_bsl/S_43.jpg,S_bsl,35,F,10,0,0.032658
../test_img/S_bsl/S_9.jpg,S_bsl,35,P,28,0,0.024280
../test_img/S_bsl/S_35.jpg,S_bsl,35,V_bsl,41,0,0.025595
../test_img/S_bsl/S_53.jpg,S_bsl,35,A_bsl,1,0,0.038360
../test_img/S_bsl/S_65.jpg,S_bsl,35,A_bsl,1,0,0.027535
../test_img/S_bsl/S_51.jpg,S_bsl,35,A_bsl,1,0,0.031391
../test_img/S_bsl/S_2.jpg,S_bsl,35,T_bsl,37,0,0.023917
../test_img/S_bsl/S_34.jpg,S_bsl,35,P,28,0,0.022462
../test_img/S_bsl/S_41.jpg,S_bsl,35,R,32,0,0.048068
../test_img/S_bsl/S_17.jpg,S_bsl,35,P,28,0,0.024346
../test_img/S_bsl/S_40.jpg,S_bsl,35,R,32,0,0.047469
../test_img/S_bsl/S_58.jpg,S_bsl,35,A_bsl,1,0,0.024787
../test_img/S_bsl/S_55.jpg,S_bsl,35,A_bsl,1,0,0.025300
../test_img/S_bsl/S_42.jpg,S_bsl,35,R,32,0,0.034054
../test_img/S_bsl/S_68.jpg,S_bsl,35,A_bsl,1,0,0.038600
../test_img/S_bsl/S_0.jpg,S_bsl,35,R,32,0,0.023925
../test_img/S_bsl/S_5.jpg,S_bsl,35,R,32,0,0.036682
../test_img/S_bsl/S_64.jpg,S_bsl,35,A_bsl,1,0,0.022792
../test_img/S_bsl/S_62.jpg,S_bsl,35,L,20,0,0.024409
../test_img/S_bsl/S_52.jpg,S_bsl,35,A_bsl,1,0,0.036532
../test_img/S_bsl/S_22.jpg,S_bsl,35,L,20,0,0.024402
../test_img/S_bsl/S_7.jpg,S_bsl,35,R,32,0,0.028131
../test_img/S_bsl/S_57.jpg,S_bsl,35,A_bsl,1,0,0.023632
../test_img/S_bsl/S_39.jpg,S_bsl,35,R,32,0,0.040128
../test_img/S_bsl/S_49.jpg,S_bsl,35,A_bsl,1,0,0.023359
../test_img/S_bsl/S_32.jpg,S_bsl,35,R,32,0,0.023513
../test_img/S_bsl/S_56.jpg,S_bsl,35,L,20,0,0.024549
../test_img/S_bsl/S_50.jpg,S_bsl,35,A_bsl,1,0,0.029093
../test_img/S_bsl/S_33.jpg,S_bsl,35,R,32,0,0.027583
../test_img/S_bsl/S_46.jpg,S_bsl,35,A_bsl,1,0,0.023463
../test_img/S_bsl/S_44.jpg,S_bsl,35,F,10,0,0.027747
../test_img/S_bsl/S_19.jpg,S_bsl,35,L,20,0,0.024732
../test_img/S_bsl/S_54.jpg,S_bsl,35,A_bsl,1,0,0.032853
../test_img/S_bsl/S_37.jpg,S_bsl,35,R,32,0,0.024622
../test_img/S_bsl/S_18.jpg,S_bsl,35,L,20,0,0.024858
../test_img/S_bsl/S_13.jpg,S_bsl,35,A_bsl,1,0,0.030417
../test_img/S_bsl/S_11.jpg,S_bsl,35,R,32,0,0.024466
../test_img/S_bsl/S_8.jpg,S_bsl,35,P,28,0,0.025533
../test_img/S_bsl/S_3.jpg,S_bsl,35,R,32,0,0.028521
../test_img/S_bsl/S_24.jpg,S_bsl,35,P,28,0,0.023163
../test_img/S_bsl/S_60.jpg,S_bsl,35,A_bsl,1,0,0.028045
../test_img/S_bsl/S_61.jpg,S_bsl,35,A_bsl,1,0,0.027036
../test_img/S_bsl/S_66.jpg,S_bsl,35,A_bsl,1,0,0.031405
../test_img/S_bsl/S_1.jpg,S_bsl,35,T_bsl,37,0,0.023046
../test_img/S_bsl/S_38.jpg,S_bsl,35,R,32,0,0.043733
../test_img/S_bsl/S_30.jpg,S_bsl,35,N_bsl,25,0,0.021793
../test_img/S_bsl/S_45.jpg,S_bsl,35,F,10,0,0.029455
../test_img/S_bsl/S_4.jpg,S_bsl,35,R,32,0,0.027024
../test_img/S_bsl/S_14.jpg,S_bsl,35,R,32,0,0.027589
../test_img/S_bsl/S_15.jpg,S_bsl,35,R,32,0,0.035605
../test_img/S_bsl/S_6.jpg,S_bsl,35,P,28,0,0.024013
../test_img/S_bsl/S_63.jpg,S_bsl,35,L,20,0,0.026201
../test_img/S_bsl/S_36.jpg,S_bsl,35,R,32,0,0.024823
../test_img/S_bsl/S_27.jpg,S_bsl,35,F,10,0,0.024095
../test_img/S_bsl/S_12.jpg,S_bsl,35,R,32,0,0.022713
../test_img/S_bsl/S_31.jpg,S_bsl,35,P,28,0,0.021446
../test_img/S_bsl/S_26.jpg,S_bsl,35,F,10,0,0.028884
../test_img/T/T55.jpg,T,36,N_bsl,25,0,0.022523
../test_img/T/T48.jpg,T,36,G,12,0,0.021971
../test_img/T/T45.jpg,T,36,R_bsl,33,0,0.033762
../test_img/T/T7.jpg,T,36,U,38,0,0.050590
../test_img/T/T33.jpg,T,36,R,32,0,0.041075
../test_img/T/T27.jpg,T,36,R,32,0,0.025606
../test_img/T/T31.jpg,T,36,R,32,0,0.032406
../test_img/T/T13.jpg,T,36,R_bsl,33,0,0.023467
../test_img/T/T21.jpg,T,36,N_bsl,25,0,0.021339
../test_img/T/T9.jpg,T,36,N_bsl,25,0,0.022872
../test_img/T/T47.jpg,T,36,N_bsl,25,0,0.026610
../test_img/T/T60.jpg,T,36,V_bsl,41,0,0.028010
../test_img/T/T20.jpg,T,36,N_bsl,25,0,0.024117
../test_img/T/T12.jpg,T,36,R_bsl,33,0,0.022647
../test_img/T/T51.jpg,T,36,R_bsl,33,0,0.022630
../test_img/T/T1.jpg,T,36,U,38,0,0.050593
../test_img/T/T29.jpg,T,36,R,32,0,0.041966
../test_img/T/T56.jpg,T,36,N_bsl,25,0,0.023192
../test_img/T/T65.jpg,T,36,R,32,0,0.022944
../test_img/T/T15.jpg,T,36,T,36,1,0.023070
../test_img/T/T43.jpg,T,36,R_bsl,33,0,0.022854
../test_img/T/T58.jpg,T,36,O,26,0,0.021840
../test_img/T/T24.jpg,T,36,B,2,0,0.022960
../test_img/T/T5.jpg,T,36,U,38,0,0.050584
../test_img/T/T41.jpg,T,36,R_bsl,33,0,0.029024
../test_img/T/T11.jpg,T,36,B,2,0,0.025715
../test_img/T/T36.jpg,T,36,K,18,0,0.021413
../test_img/T/T50.jpg,T,36,P,28,0,0.024953
../test_img/T/T28.jpg,T,36,R,32,0,0.037172
../test_img/T/T2.jpg,T,36,U,38,0,0.050564
../test_img/T/T30.jpg,T,36,R,32,0,0.040545
../test_img/T/T26.jpg,T,36,R,32,0,0.025690
../test_img/T/T17.jpg,T,36,N_bsl,25,0,0.024075
../test_img/T/T37.jpg,T,36,N_bsl,25,0,0.021029
../test_img/T/T4.jpg,T,36,U,38,0,0.050589
../test_img/T/T63.jpg,T,36,A_bsl,1,0,0.020791
../test_img/T/T40.jpg,T,36,P,28,0,0.025177
../test_img/T/T6.jpg,T,36,U,38,0,0.050601
../test_img/T/T49.jpg,T,36,R_bsl,33,0,0.027200
../test_img/T/T18.jpg,T,36,N_bsl,25,0,0.022031
../test_img/T/T10.jpg,T,36,N_bsl,25,0,0.021988
../test_img/T/T62.jpg,T,36,V_bsl,41,0,0.020769
../test_img/T/T34.jpg,T,36,R,32,0,0.039579
../test_img/T/T66.jpg,T,36,R,32,0,0.041264
../test_img/T/T22.jpg,T,36,N_bsl,25,0,0.022672
../test_img/T/T46.jpg,T,36,N_bsl,25,0,0.021653
../test_img/T/T35.jpg,T,36,K,18,0,0.021689
../test_img/T/T52.jpg,T,36,K,18,0,0.029267
../test_img/T/T25.jpg,T,36,I_bsl,16,0,0.026390
../test_img/T/T16.jpg,T,36,N_bsl,25,0,0.023654
../test_img/T/T_test.jpg,T,36,U,38,0,0.049064
../test_img/T/T44.jpg,T,36,R_bsl,33,0,0.028973
../test_img/T/T64.jpg,T,36,N_bsl,25,0,0.022163
../test_img/T/T32.jpg,T,36,R,32,0,0.035415
../test_img/T/T57.jpg,T,36,N_bsl,25,0,0.021187
../test_img/T/T39.jpg,T,36,P,28,0,0.028961
../test_img/T/T23.jpg,T,36,N_bsl,25,0,0.022148
../test_img/T/T53.jpg,T,36,K,18,0,0.032382
../test_img/T/T61.jpg,T,36,R,32,0,0.023298
../test_img/T/T14.jpg,T,36,B,2,0,0.023775
../test_img/T/T8.jpg,T,36,R_bsl,33,0,0.021662
../test_img/T/T67.jpg,T,36,R,32,0,0.032033
../test_img/T/T38.jpg,T,36,G,12,0,0.022560
../test_img/T/T3.jpg,T,36,U,38,0,0.050531
../test_img/T/T19.jpg,T,36,N_bsl,25,0,0.022154
../test_img/T/T54.jpg,T,36,N_bsl,25,0,0.021815
../test_img/T/T59.jpg,T,36,V_bsl,41,0,0.027915
../test_img/T/T42.jpg,T,36,R_bsl,33,0,0.048330
../test_img/T_bsl/T_9.jpg,T_bsl,37,P,28,0,0.026563
../test_img/T_bsl/T_0.jpg,T_bsl,37,U_bsl,39,0,0.025829
../test_img/T_bsl/T_48.jpg,T_bsl,37,A_bsl,1,0,0.023339
../test_img/T_bsl/T_18.jpg,T_bsl,37,A_bsl,1,0,0.028431
../test_img/T_bsl/T_50.jpg,T_bsl,37,S,34,0,0.025787
../test_img/T_bsl/T_3.jpg,T_bsl,37,U_bsl,39,0,0.029565
../test_img/T_bsl/T_8.jpg,T_bsl,37,P,28,0,0.025609
../test_img/T_bsl/T_52.jpg,T_bsl,37,S,34,0,0.022440
../test_img/T_bsl/T_67.jpg,T_bsl,37,S,34,0,0.024659
../test_img/T_bsl/T_57.jpg,T_bsl,37,S,34,0,0.024933
../test_img/T_bsl/T_12.jpg,T_bsl,37,A_bsl,1,0,0.025255
../test_img/T_bsl/T_63.jpg,T_bsl,37,S,34,0,0.028741
../test_img/T_bsl/T_36.jpg,T_bsl,37,A_bsl,1,0,0.028121
../test_img/T_bsl/T_45.jpg,T_bsl,37,P,28,0,0.024298
../test_img/T_bsl/T_49.jpg,T_bsl,37,A_bsl,1,0,0.023516
../test_img/T_bsl/T_21.jpg,T_bsl,37,R,32,0,0.028717
../test_img/T_bsl/T_55.jpg,T_bsl,37,P,28,0,0.023281
../test_img/T_bsl/T_30.jpg,T_bsl,37,A_bsl,1,0,0.033749
../test_img/T_bsl/T_43.jpg,T_bsl,37,A_bsl,1,0,0.023519
../test_img/T_bsl/T_33.jpg,T_bsl,37,A_bsl,1,0,0.024502
../test_img/T_bsl/T_10.jpg,T_bsl,37,P,28,0,0.023009
../test_img/T_bsl/T_58.jpg,T_bsl,37,V_bsl,41,0,0.022488
../test_img/T_bsl/T_59.jpg,T_bsl,37,S,34,0,0.022572
../test_img/T_bsl/T_5.jpg,T_bsl,37,P,28,0,0.032002
../test_img/T_bsl/T_13.jpg,T_bsl,37,R,32,0,0.026341
../test_img/T_bsl/T_28.jpg,T_bsl,37,R,32,0,0.036391
../test_img/T_bsl/T_6.jpg,T_bsl,37,P,28,0,0.023643
../test_img/T_bsl/T_53.jpg,T_bsl,37,S,34,0,0.022130
../test_img/T_bsl/T_27.jpg,T_bsl,37,R,32,0,0.036609
../test_img/T_bsl/T_35.jpg,T_bsl,37,L,20,0,0.026879
../test_img/T_bsl/T_37.jpg,T_bsl,37,A_bsl,1,0,0.026407
../test_img/T_bsl/T_24.jpg,T_bsl,37,R,32,0,0.027564
../test_img/T_bsl/T_7.jpg,T_bsl,37,P,28,0,0.028356
../test_img/T_bsl/T_34.jpg,T_bsl,37,A_bsl,1,0,0.023745
../test_img/T_bsl/T_14.jpg,T_bsl,37,R,32,0,0.026790
../test_img/T_bsl/T_11.jpg,T_bsl,37,R,32,0,0.021910
../test_img/T_bsl/T_41.jpg,T_bsl,37,A_bsl,1,0,0.023987
../test_img/T_bsl/T_16.jpg,T_bsl,37,A_bsl,1,0,0.036107
../test_img/T_bsl/T_1.jpg,T_bsl,37,U_bsl,39,0,0.032971
../test_img/T_bsl/T_39.jpg,T_bsl,37,A_bsl,1,0,0.025289
../test_img/T_bsl/T_15.jpg,T_bsl,37,A_bsl,1,0,0.028233
../test_img/T_bsl/T_66.jpg,T_bsl,37,S,34,0,0.029334
../test_img/T_bsl/T_54.jpg,T_bsl,37,A_bsl,1,0,0.022359
../test_img/T_bsl/T_64.jpg,T_bsl,37,S,34,0,0.028307
../test_img/T_bsl/T_31.jpg,T_bsl,37,A_bsl,1,0,0.025763
../test_img/T_bsl/T_22.jpg,T_bsl,37,R,32,0,0.026363
../test_img/T_bsl/T_17.jpg,T_bsl,37,A_bsl,1,0,0.033365
../test_img/T_bsl/T_47.jpg,T_bsl,37,A_bsl,1,0,0.022413
../test_img/T_bsl/T_65.jpg,T_bsl,37,S,34,0,0.028069
../test_img/T_bsl/T_56.jpg,T_bsl,37,S,34,0,0.025152
../test_img/T_bsl/T_29.jpg,T_bsl,37,R,32,0,0.028068
../test_img/T_bsl/T_23.jpg,T_bsl,37,R,32,0,0.025875
../test_img/T_bsl/T_46.jpg,T_bsl,37,S,34,0,0.023842
../test_img/T_bsl/T_4.jpg,T_bsl,37,P,28,0,0.023301
../test_img/T_bsl/T_40.jpg,T_bsl,37,S,34,0,0.022015
../test_img/T_bsl/T_44.jpg,T_bsl,37,A_bsl,1,0,0.025227
../test_img/T_bsl/T_25.jpg,T_bsl,37,P,28,0,0.023776
../test_img/T_bsl/T_68.jpg,T_bsl,37,R,32,0,0.025260
../test_img/T_bsl/T_2.jpg,T_bsl,37,U_bsl,39,0,0.030628
../test_img/T_bsl/T_20.jpg,T_bsl,37,A_bsl,1,0,0.025443
../test_img/T_bsl/T_60.jpg,T_bsl,37,S,34,0,0.022757
../test_img/T_bsl/T_19.jpg,T_bsl,37,A_bsl,1,0,0.025842
../test_img/T_bsl/T_42.jpg,T_bsl,37,A_bsl,1,0,0.028814
../test_img/T_bsl/T_38.jpg,T_bsl,37,A_bsl,1,0,0.024037
../test_img/T_bsl/T_32.jpg,T_bsl,37,A_bsl,1,0,0.024995
../test_img/T_bsl/T_61.jpg,T_bsl,37,S,34,0,0.025169
../test_img/T_bsl/T_51.jpg,T_bsl,37,S,34,0,0.022401
../test_img/T_bsl/T_26.jpg,T_bsl,37,R,32,0,0.024734
../test_img/T_bsl/T_62.jpg,T_bsl,37,S,34,0,0.027464
../test_img/U/U47.jpg,U,38,N_bsl,25,0,0.023722
../test_img/U/U1.jpg,U,38,V,40,0,0.050521
../test_img/U/U15.jpg,U,38,space,51,0,0.023138
../test_img/U/U67.jpg,U,38,N_bsl,25,0,0.020696
../test_img/U/U18.jpg,U,38,G,12,0,0.022311
../test_img/U/U4.jpg,U,38,V,40,0,0.050599
../test_img/U/U53.jpg,U,38,R,32,0,0.030058
../test_img/U/U39.jpg,U,38,I_bsl,16,0,0.037179
../test_img/U/U48.jpg,U,38,I_bsl,16,0,0.022535
../test_img/U/U32.jpg,U,38,B,2,0,0.023271
../test_img/U/U64.jpg,U,38,N_bsl,25,0,0.021889
../test_img/U/U16.jpg,U,38,I_bsl,16,0,0.020846
../test_img/U/U25.jpg,U,38,B,2,0,0.022628
../test_img/U/U46.jpg,U,38,R,32,0,0.021156
../test_img/U/U10.jpg,U,38,I_bsl,16,0,0.022423
../test_img/U/U8.jpg,U,38,B,2,0,0.042459
../test_img/U/U55.jpg,U,38,N_bsl,25,0,0.022582
../test_img/U/U50.jpg,U,38,B,2,0,0.021785
../test_img/U/U24.jpg,U,38,B,2,0,0.020666
../test_img/U/U17.jpg,U,38,F,10,0,0.022332
../test_img/U/U65.jpg,U,38,N_bsl,25,0,0.023251
../test_img/U/U6.jpg,U,38,V,40,0,0.050599
../test_img/U/U26.jpg,U,38,B_bsl,3,0,0.021182
../test_img/U/U41.jpg,U,38,N_bsl,25,0,0.031586
../test_img/U/U54.jpg,U,38,N_bsl,25,0,0.025885
../test_img/U/U51.jpg,U,38,R,32,0,0.025233
../test_img/U/U13.jpg,U,38,B,2,0,0.023431
../test_img/U/U45.jpg,U,38,I_bsl,16,0,0.022092
../test_img/U/U23.jpg,U,38,L,20,0,0.021601
../test_img/U/U7.jpg,U,38,V,40,0,0.050601
../test_img/U/U3.jpg,U,38,V,40,0,0.050589
../test_img/U/U2.jpg,U,38,V,40,0,0.050599
../test_img/U/U19.jpg,U,38,R,32,0,0.022730
../test_img/U/U37.jpg,U,38,space,51,0,0.028039
../test_img/U/U52.jpg,U,38,R,32,0,0.030378
../test_img/U/U31.jpg,U,38,W_bsl,43,0,0.020886
../test_img/U/U43.jpg,U,38,S,34,0,0.021463
../test_img/U/U_test.jpg,U,38,I,15,0,0.028086
../test_img/U/U27.jpg,U,38,B,2,0,0.021126
../test_img/U/U59.jpg,U,38,space,51,0,0.021749
../test_img/U/U20.jpg,U,38,R,32,0,0.027656
../test_img/U/U5.jpg,U,38,V,40,0,0.050583
../test_img/U/U58.jpg,U,38,space,51,0,0.021782
../test_img/U/U44.jpg,U,38,N_bsl,25,0,0.022763
../test_img/U/U29.jpg,U,38,I_bsl,16,0,0.020864
../test_img/U/U9.jpg,U,38,L_bsl,21,0,0.029728
../test_img/U/U30.jpg,U,38,P,28,0,0.020668
../test_img/U/U63.jpg,U,38,B,2,0,0.022566
../test_img/U/U42.jpg,U,38,N_bsl,25,0,0.023263
../test_img/U/U33.jpg,U,38,I_bsl,16,0,0.026437
../test_img/U/U14.jpg,U,38,B,2,0,0.021169
../test_img/U/U57.jpg,U,38,I_bsl,16,0,0.020930
../test_img/U/U56.jpg,U,38,N_bsl,25,0,0.020843
../test_img/U/U11.jpg,U,38,B,2,0,0.034809
../test_img/U/U28.jpg,U,38,R,32,0,0.021465
../test_img/U/U22.jpg,U,38,G,12,0,0.021501
../test_img/U/U21.jpg,U,38,K,18,0,0.021905
../test_img/U/U66.jpg,U,38,G,12,0,0.023107
../test_img/U/U60.jpg,U,38,L_bsl,21,0,0.023459
../test_img/U/U34.jpg,U,38,I_bsl,16,0,0.036067
../test_img/U/U49.jpg,U,38,S,34,0,0.023796
../test_img/U/U40.jpg,U,38,N_bsl,25,0,0.028777
../test_img/U/U36.jpg,U,38,P,28,0,0.034700
../test_img/U/U62.jpg,U,38,I_bsl,16,0,0.023881
../test_img/U/U35.jpg,U,38,P,28,0,0.026738
../test_img/U/U38.jpg,U,38,I_bsl,16,0,0.039636
../test_img/U/U12.jpg,U,38,B,2,0,0.036502
../test_img/U/U61.jpg,U,38,N_bsl,25,0,0.025493
../test_img/U_bsl/U_18.jpg,U_bsl,39,R,32,0,0.025877
../test_img/U_bsl/U_51.jpg,U_bsl,39,K,18,0,0.021775
../test_img/U_bsl/U_59.jpg,U_bsl,39,K,18,0,0.021747
../test_img/U_bsl/U_14.jpg,U_bsl,39,R,32,0,0.030812
../test_img/U_bsl/U_44.jpg,U_bsl,39,R,32,0,0.047645
../test_img/U_bsl/U_52.jpg,U_bsl,39,R,32,0,0.024949
../test_img/U_bsl/U_9.jpg,U_bsl,39,P,28,0,0.033918
../test_img/U_bsl/U_40.jpg,U_bsl,39,R,32,0,0.022529
../test_img/U_bsl/U_34.jpg,U_bsl,39,R,32,0,0.022882
../test_img/U_bsl/U_60.jpg,U_bsl,39,R,32,0,0.026969
../test_img/U_bsl/U_27.jpg,U_bsl,39,R,32,0,0.037023
../test_img/U_bsl/U_6.jpg,U_bsl,39,P,28,0,0.036096
../test_img/U_bsl/U_62.jpg,U_bsl,39,R,32,0,0.025098
../test_img/U_bsl/U_25.jpg,U_bsl,39,R,32,0,0.035587
../test_img/U_bsl/U_12.jpg,U_bsl,39,P,28,0,0.034762
../test_img/U_bsl/U_5.jpg,U_bsl,39,P,28,0,0.038035
../test_img/U_bsl/U_21.jpg,U_bsl,39,R,32,0,0.045685
../test_img/U_bsl/U_56.jpg,U_bsl,39,P,28,0,0.026745
../test_img/U_bsl/U_22.jpg,U_bsl,39,R,32,0,0.048611
../test_img/U_bsl/U_36.jpg,U_bsl,39,R,32,0,0.022044
../test_img/U_bsl/U_35.jpg,U_bsl,39,R,32,0,0.022470
../test_img/U_bsl/U_10.jpg,U_bsl,39,P,28,0,0.037375
../test_img/U_bsl/U_53.jpg,U_bsl,39,P,28,0,0.025604
../test_img/U_bsl/U_23.jpg,U_bsl,39,R,32,0,0.032324
../test_img/U_bsl/U_46.jpg,U_bsl,39,R,32,0,0.034594
../test_img/U_bsl/U_19.jpg,U_bsl,39,R,32,0,0.029574
../test_img/U_bsl/U_63.jpg,U_bsl,39,P,28,0,0.025726
../test_img/U_bsl/U_1.jpg,U_bsl,39,P,28,0,0.031296
../test_img/U_bsl/U_50.jpg,U_bsl,39,P,28,0,0.022882
../test_img/U_bsl/U_68.jpg,U_bsl,39,R,32,0,0.029656
../test_img/U_bsl/U_28.jpg,U_bsl,39,R,32,0,0.039825
../test_img/U_bsl/U_45.jpg,U_bsl,39,R,32,0,0.036026
../test_img/U_bsl/U_39.jpg,U_bsl,39,R,32,0,0.025344
../test_img/U_bsl/U_20.jpg,U_bsl,39,R,32,0,0.028703
../test_img/U_bsl/U_65.jpg,U_bsl,39,R,32,0,0.026743
../test_img/U_bsl/U_64.jpg,U_bsl,39,R,32,0,0.028122
../test_img/U_bsl/U_24.jpg,U_bsl,39,R,32,0,0.029041
../test_img/U_bsl/U_43.jpg,U_bsl,39,R,32,0,0.038652
../test_img/U_bsl/U_31.jpg,U_bsl,39,A_bsl,1,0,0.022539
../test_img/U_bsl/U_7.jpg,U_bsl,39,F,10,0,0.030336
../test_img/U_bsl/U_42.jpg,U_bsl,39,F,10,0,0.021557
../test_img/U_bsl/U_26.jpg,U_bsl,39,R,32,0,0.046207
../test_img/U_bsl/U_2.jpg,U_bsl,39,P,28,0,0.023857
../test_img/U_bsl/U_38.jpg,U_bsl,39,F,10,0,0.022247
../test_img/U_bsl/U_15.jpg,U_bsl,39,R,32,0,0.037863
../test_img/U_bsl/U_3.jpg,U_bsl,39,P,28,0,0.027446
../test_img/U_bsl/U_41.jpg,U_bsl,39,R,32,0,0.022291
../test_img/U_bsl/U_37.jpg,U_bsl,39,F,10,0,0.021525
../test_img/U_bsl/U_54.jpg,U_bsl,39,P,28,0,0.031092
../test_img/U_bsl/U_4.jpg,U_bsl,39,V_bsl,41,0,0.031720
../test_img/U_bsl/U_29.jpg,U_bsl,39,R,32,0,0.022925
../test_img/U_bsl/U_67.jpg,U_bsl,39,P,28,0,0.028669
../test_img/U_bsl/U_16.jpg,U_bsl,39,R,32,0,0.031152
../test_img/U_bsl/U_0.jpg,U_bsl,39,A_bsl,1,0,0.023554
../test_img/U_bsl/U_30.jpg,U_bsl,39,R,32,0,0.022664
../test_img/U_bsl/U_49.jpg,U_bsl,39,R,32,0,0.023058
../test_img/U_bsl/U_33.jpg,U_bsl,39,R,32,0,0.023382
../test_img/U_bsl/U_66.jpg,U_bsl,39,R,32,0,0.032958
../test_img/U_bsl/U_8.jpg,U_bsl,39,P,28,0,0.029092
../test_img/U_bsl/U_61.jpg,U_bsl,39,R,32,0,0.024883
../test_img/U_bsl/U_17.jpg,U_bsl,39,R,32,0,0.029105
../test_img/U_bsl/U_13.jpg,U_bsl,39,R,32,0,0.040191
../test_img/U_bsl/U_57.jpg,U_bsl,39,V_bsl,41,0,0.024356
../test_img/U_bsl/U_48.jpg,U_bsl,39,P,28,0,0.024276
../test_img/U_bsl/U_58.jpg,U_bsl,39,P,28,0,0.021430
../test_img/U_bsl/U_32.jpg,U_bsl,39,F,10,0,0.022336
../test_img/U_bsl/U_47.jpg,U_bsl,39,R,32,0,0.031333
../test_img/U_bsl/U_55.jpg,U_bsl,39,P,28,0,0.024465
../test_img/U_bsl/U_11.jpg,U_bsl,39,P,28,0,0.026378
../test_img/V/V37.jpg,V,40,N_bsl,25,0,0.021884
../test_img/V/V33.jpg,V,40,N_bsl,25,0,0.021994
../test_img/V/V22.jpg,V,40,G,12,0,0.021296
../test_img/V/V7.jpg,V,40,W,42,0,0.050602
../test_img/V/V26.jpg,V,40,N_bsl,25,0,0.021200
../test_img/V/V56.jpg,V,40,V_bsl,41,0,0.021590
../test_img/V/V34.jpg,V,40,N_bsl,25,0,0.023878
../test_img/V/V44.jpg,V,40,space,51,0,0.023781
../test_img/V/V46.jpg,V,40,space,51,0,0.021596
../test_img/V/V18.jpg,V,40,I_bsl,16,0,0.023404
../test_img/V/V48.jpg,V,40,G,12,0,0.021359
../test_img/V/V8.jpg,V,40,T,36,0,0.022660
../test_img/V/V10.jpg,V,40,B,2,0,0.026498
../test_img/V/V65.jpg,V,40,N_bsl,25,0,0.026873
../test_img/V/V54.jpg,V,40,C,4,0,0.021172
../test_img/V/V1.jpg,V,40,W,42,0,0.050602
../test_img/V/V64.jpg,V,40,B,2,0,0.023194
../test_img/V/V57.jpg,V,40,P,28,0,0.023293
../test_img/V/V67.jpg,V,40,del,50,0,0.030296
../test_img/V/V59.jpg,V,40,K,18,0,0.021736
../test_img/V/V35.jpg,V,40,N_bsl,25,0,0.023477
../test_img/V/V39.jpg,V,40,N_bsl,25,0,0.021195
../test_img/V/V50.jpg,V,40,N_bsl,25,0,0.022423
../test_img/V/V51.jpg,V,40,L_bsl,21,0,0.021683
../test_img/V/V43.jpg,V,40,I_bsl,16,0,0.021818
../test_img/V/V53.jpg,V,40,L_bsl,21,0,0.021814
../test_img/V/V42.jpg,V,40,B,2,0,0.020753
../test_img/V/V60.jpg,V,40,K,18,0,0.026893
../test_img/V/V24.jpg,V,40,G,12,0,0.021384
../test_img/V/V12.jpg,V,40,del,50,0,0.025533
../test_img/V/V21.jpg,V,40,G,12,0,0.023494
../test_img/V/V15.jpg,V,40,P,28,0,0.026115
../test_img/V/V20.jpg,V,40,F,10,0,0.022848
../test_img/V/V25.jpg,V,40,G,12,0,0.021085
../test_img/V/V63.jpg,V,40,G,12,0,0.024027
../test_img/V/V66.jpg,V,40,Z_bsl,49,0,0.023937
../test_img/V/V9.jpg,V,40,T,36,0,0.024647
../test_img/V/V55.jpg,V,40,V_bsl,41,0,0.021991
../test_img/V/V32.jpg,V,40,N_bsl,25,0,0.023561
../test_img/V/V14.jpg,V,40,del,50,0,0.027583
../test_img/V/V2.jpg,V,40,W,42,0,0.050602
../test_img/V/V3.jpg,V,40,W,42,0,0.050596
